function,path,status,expected_type,expected_value,actual_value,final_status,final_evidence
run_gazepoint_workflow,result/all_gaze/row[40]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/CNT,EXACT,double,41,np.float64(41.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/FPOGX,EXACT,double,0.41099999999999998,np.float64(0.411),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/FPOGY,EXACT,double,0.51100000000000001,np.float64(0.511),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/LPD,EXACT,double,3.0219999999999998,np.float64(3.022),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/RPD,EXACT,double,3.1219999999999999,np.float64(3.122),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/TIME,EXACT,double,0.16666666666666699,np.float64(0.166666666666667),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[41]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/CNT,EXACT,double,42,np.float64(42.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/FPOGX,EXACT,double,0.41199999999999998,np.float64(0.412),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/FPOGY,EXACT,double,0.51200000000000001,np.float64(0.512),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/LPD,EXACT,double,3.024,np.float64(3.024),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/RPD,EXACT,double,3.1240000000000001,np.float64(3.124),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/TIME,EXACT,double,0.18333333333333299,np.float64(0.183333333333333),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[42]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/CNT,EXACT,double,43,np.float64(43.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/FPOGX,EXACT,double,0.41299999999999998,np.float64(0.413),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/FPOGY,EXACT,double,0.51300000000000001,np.float64(0.513),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/LPD,EXACT,double,3.0259999999999998,np.float64(3.026),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/RPD,EXACT,double,3.1259999999999999,np.float64(3.126),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/TIME,EXACT,double,0.20000000000000001,np.float64(0.2),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[43]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/CNT,EXACT,double,44,np.float64(44.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/FPOGX,EXACT,double,0.41399999999999998,np.float64(0.414),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/FPOGY,EXACT,double,0.51400000000000001,np.float64(0.514),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/LPD,EXACT,double,3.028,np.float64(3.028),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/RPD,EXACT,double,3.1280000000000001,np.float64(3.128),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/TIME,EXACT,double,0.21666666666666701,np.float64(0.216666666666667),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[44]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/CNT,EXACT,double,45,np.float64(45.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/FPOGX,EXACT,double,0.41499999999999998,np.float64(0.415),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/FPOGY,EXACT,double,0.51500000000000001,np.float64(0.515),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/LPD,EXACT,double,3.0299999999999998,np.float64(3.03),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/RPD,EXACT,double,3.1299999999999999,np.float64(3.13),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/TIME,EXACT,double,0.233333333333333,np.float64(0.233333333333333),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[45]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/CNT,EXACT,double,46,np.float64(46.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/FPOGX,EXACT,double,0.41599999999999998,np.float64(0.416),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/FPOGY,EXACT,double,0.51600000000000001,np.float64(0.516),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/LPD,EXACT,double,3.032,np.float64(3.032),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/RPD,EXACT,double,3.1320000000000001,np.float64(3.132),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/TIME,EXACT,double,0.25,np.float64(0.25),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[46]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/CNT,EXACT,double,47,np.float64(47.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/FPOGX,EXACT,double,0.41699999999999998,np.float64(0.417),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/FPOGY,EXACT,double,0.51700000000000002,np.float64(0.517),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/LPD,EXACT,double,3.0339999999999998,np.float64(3.034),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/RPD,EXACT,double,3.1339999999999999,np.float64(3.134),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/TIME,EXACT,double,0.266666666666667,np.float64(0.266666666666667),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[47]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/CNT,EXACT,double,48,np.float64(48.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/FPOGX,EXACT,double,0.41799999999999998,np.float64(0.418),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/FPOGY,EXACT,double,0.51800000000000002,np.float64(0.518),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/LPD,EXACT,double,3.036,np.float64(3.036),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/RPD,EXACT,double,3.1360000000000001,np.float64(3.136),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/TIME,EXACT,double,0.28333333333333299,np.float64(0.283333333333333),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[48]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/CNT,EXACT,double,49,np.float64(49.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/FPOGX,EXACT,double,0.41899999999999998,np.float64(0.419),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/FPOGY,EXACT,double,0.51900000000000002,np.float64(0.519),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/LPD,EXACT,double,3.0379999999999998,np.float64(3.038),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/RPD,EXACT,double,3.1379999999999999,np.float64(3.138),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/TIME,EXACT,double,0.29999999999999999,np.float64(0.3),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[49]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/CNT,EXACT,double,5,np.float64(5.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/FPOGX,EXACT,double,0.40500000000000003,np.float64(0.405),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/FPOGY,EXACT,double,0.505,np.float64(0.505),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/LPD,EXACT,double,3.0099999999999998,np.float64(3.01),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/RPD,EXACT,double,3.1099999999999999,np.float64(3.11),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/TIME,EXACT,double,0.066666666666666693,np.float64(0.0666666666666667),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[5]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/CNT,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/FPOGX,EXACT,double,0.41999999999999998,np.float64(0.42),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/FPOGY,EXACT,double,0.52000000000000002,np.float64(0.52),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/LPD,EXACT,double,3.04,np.float64(3.04),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/RPD,EXACT,double,3.1400000000000001,np.float64(3.14),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/TIME,EXACT,double,0.31666666666666698,np.float64(0.316666666666667),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[50]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/CNT,EXACT,double,51,np.float64(51.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/FPOGX,EXACT,double,0.42099999999999999,np.float64(0.421),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/FPOGY,EXACT,double,0.52100000000000002,np.float64(0.521),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/LPD,EXACT,double,3.0419999999999998,np.float64(3.042),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/RPD,EXACT,double,3.1419999999999999,np.float64(3.142),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/TIME,EXACT,double,0.33333333333333298,np.float64(0.333333333333333),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[51]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/CNT,EXACT,double,52,np.float64(52.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/FPOGX,EXACT,double,0.42199999999999999,np.float64(0.422),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/FPOGY,EXACT,double,0.52200000000000002,np.float64(0.522),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/LPD,EXACT,double,3.044,np.float64(3.044),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/RPD,EXACT,double,3.1440000000000001,np.float64(3.144),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/TIME,EXACT,double,0.34999999999999998,np.float64(0.35),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[52]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/CNT,EXACT,double,53,np.float64(53.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/FPOGX,EXACT,double,0.42299999999999999,np.float64(0.423),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/FPOGY,EXACT,double,0.52300000000000002,np.float64(0.523),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/LPD,EXACT,double,3.0459999999999998,np.float64(3.046),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/RPD,EXACT,double,3.1459999999999999,np.float64(3.146),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/TIME,EXACT,double,0.36666666666666697,np.float64(0.366666666666667),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[53]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/CNT,EXACT,double,54,np.float64(54.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/FPOGX,EXACT,double,0.42399999999999999,np.float64(0.424),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/FPOGY,EXACT,double,0.52400000000000002,np.float64(0.524),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/LPD,EXACT,double,3.048,np.float64(3.048),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/RPD,EXACT,double,3.1480000000000001,np.float64(3.148),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/TIME,EXACT,double,0.38333333333333303,np.float64(0.383333333333333),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[54]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/CNT,EXACT,double,55,np.float64(55.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/FPOGX,EXACT,double,0.42499999999999999,np.float64(0.425),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/FPOGY,EXACT,double,0.52500000000000002,np.float64(0.525),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/LPD,EXACT,double,3.0499999999999998,np.float64(3.05),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/RPD,EXACT,double,3.1499999999999999,np.float64(3.15),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/TIME,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[55]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/CNT,EXACT,double,56,np.float64(56.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/FPOGX,EXACT,double,0.42599999999999999,np.float64(0.426),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/FPOGY,EXACT,double,0.52600000000000002,np.float64(0.526),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/LPD,EXACT,double,3.052,np.float64(3.052),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/RPD,EXACT,double,3.1520000000000001,np.float64(3.152),EXACT,pass3_exact
