"function_name","case_name","path","value_type","value"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[7,gp3_is_fixation_sample]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[7,gp3_is_saccade_sample]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[7,gp3_is_target_aoi]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[7,gp3_target_present_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[7,participant]","character","P2"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[7,saccade]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[7,time]","numeric","100.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[7,trial]","character","T2"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,aoi]","character","other"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,fixation]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_aligned_time]","numeric","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_alignment_event]","character","first_fixation_to_target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_alignment_phase]","character","unaligned"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_alignment_row_id]","integer","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_alignment_time]","numeric","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_already_on_target_at_trial_start]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_fixation_to_target_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_has_alignment_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_in_analysis_window]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_in_baseline_window]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_is_alignment_event_row]","logical","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_is_fixation_sample]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_is_saccade_sample]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_is_target_aoi]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,gp3_target_present_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,participant]","character","P2"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,saccade]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,time]","numeric","200.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[8,trial]","character","T2"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,aoi]","character","other"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,fixation]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_aligned_time]","numeric","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_alignment_event]","character","first_fixation_to_target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_alignment_phase]","character","unaligned"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_alignment_row_id]","integer","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_alignment_time]","numeric","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_already_on_target_at_trial_start]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_fixation_to_target_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_has_alignment_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_in_analysis_window]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_in_baseline_window]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_is_alignment_event_row]","logical","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_is_fixation_sample]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_is_saccade_sample]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_is_target_aoi]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,gp3_target_present_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,participant]","character","P2"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,saccade]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,time]","numeric","300.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[9,trial]","character","T2"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table.__columns__","metadata","gp3_group_id|gp3_participant|gp3_trial|gp3_alignment_event|gp3_has_alignment_event|gp3_alignment_time|gp3_alignment_row_id|gp3_event_aoi|gp3_event_is_target_aoi|gp3_event_is_fixation|gp3_event_is_saccade|gp3_n_rows|gp3_start_time|gp3_end_time|gp3_pre_event_n_samples|gp3_pre_event_target_n_samples|gp3_pre_event_target_prop|gp3_post_event_n_samples|gp3_target_present_before_event|gp3_fixation_to_target_before_event|gp3_already_on_target_at_trial_start"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table.__ncol__","integer","21.0000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table.__nrow__","integer","2.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table.__type__","metadata","data.frame"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_alignment_event]","character","first_fixation_to_target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_alignment_row_id]","integer","2.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_alignment_time]","numeric","100.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_already_on_target_at_trial_start]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_end_time]","numeric","400.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_event_aoi]","character","target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_event_is_fixation]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_event_is_saccade]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_event_is_target_aoi]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_fixation_to_target_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_group_id]","character","P1||T1"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_has_alignment_event]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_n_rows]","integer","5.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_participant]","character","P1"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_post_event_n_samples]","integer","3.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_pre_event_n_samples]","integer","1.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_pre_event_target_n_samples]","integer","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_pre_event_target_prop]","numeric","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_start_time]","numeric","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_target_present_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[1,gp3_trial]","character","T1"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_alignment_event]","character","first_fixation_to_target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_alignment_row_id]","integer","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_alignment_time]","numeric","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_already_on_target_at_trial_start]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_end_time]","numeric","400.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_event_aoi]","character","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_event_is_fixation]","logical","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_event_is_saccade]","logical","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_event_is_target_aoi]","logical","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_fixation_to_target_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_group_id]","character","P2||T2"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_has_alignment_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_n_rows]","integer","5.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_participant]","character","P2"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_post_event_n_samples]","integer","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_pre_event_n_samples]","integer","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_pre_event_target_n_samples]","integer","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_pre_event_target_prop]","numeric","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_start_time]","numeric","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_target_present_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.event_table[2,gp3_trial]","character","T2"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview.__columns__","metadata","object_name|alignment_status|alignment_event|n_input_rows|n_output_rows|n_groups|n_aligned_groups|n_unaligned_groups|target_aoi|baseline_window|analysis_window|keep_unaligned"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview.__ncol__","integer","12.0000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview.__nrow__","integer","1.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview.__type__","metadata","data.frame"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,alignment_event]","character","first_fixation_to_target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,alignment_status]","character","partial_complete"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,analysis_window]","character","0, 300"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,baseline_window]","character","-100, 0"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,keep_unaligned]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,n_aligned_groups]","integer","1.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,n_groups]","integer","2.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,n_input_rows]","integer","10.0000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,n_output_rows]","integer","10.0000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,n_unaligned_groups]","integer","1.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,object_name]","character","r2_fixalign"
"prepare_gazepoint_fixation_aligned_data","canonical","result.overview[1,target_aoi]","character","target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings.__columns__","metadata","setting|value"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings.__ncol__","integer","2.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings.__nrow__","integer","14.0000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings.__type__","metadata","data.frame"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[1,setting]","character","time_col"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[1,value]","character","time"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[10,setting]","character","alignment_event"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[10,value]","character","first_fixation_to_target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[11,setting]","character","baseline_window"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[11,value]","character","-100, 0"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[12,setting]","character","analysis_window"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[12,value]","character","0, 300"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[13,setting]","character","keep_unaligned"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[13,value]","character","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[14,setting]","character","name"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[14,value]","character","r2_fixalign"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[2,setting]","character","participant_col"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[2,value]","character","participant"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[3,setting]","character","trial_col"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[3,value]","character","trial"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[4,setting]","character","aoi_col"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[4,value]","character","aoi"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[5,setting]","character","target_aoi"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[5,value]","character","target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[6,setting]","character","fixation_col"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[6,value]","character","fixation"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[7,setting]","character","saccade_col"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[7,value]","character","saccade"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[8,setting]","character","event_col"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[8,value]","character","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[9,setting]","character","event_value"
"prepare_gazepoint_fixation_aligned_data","canonical","result.settings[9,value]","character","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary.__columns__","metadata","gp3_has_alignment_event|n_groups|n_with_pre_event_target|n_already_on_target_at_start|median_alignment_time"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary.__ncol__","integer","5.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary.__nrow__","integer","2.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary.__type__","metadata","data.frame"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary[1,gp3_has_alignment_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary[1,median_alignment_time]","numeric","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary[1,n_already_on_target_at_start]","integer","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary[1,n_groups]","integer","1.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary[1,n_with_pre_event_target]","integer","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary[2,gp3_has_alignment_event]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary[2,median_alignment_time]","numeric","100.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary[2,n_already_on_target_at_start]","integer","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary[2,n_groups]","integer","1.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.trial_summary[2,n_with_pre_event_target]","integer","0.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.__class__","metadata","list"
"prepare_gazepoint_multimodal_data","canonical","result.__length__","integer","4.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.__type__","metadata","list"
"prepare_gazepoint_multimodal_data","canonical","result.data.__columns__","metadata","participant_id|trial_id|AU12_r_mean|face_confidence_mean|dwell|rating|AU12_r_mean_z|face_confidence_mean_z|dwell_z"
"prepare_gazepoint_multimodal_data","canonical","result.data.__ncol__","integer","9.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data.__nrow__","integer","2.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data.__type__","metadata","data.frame"
"prepare_gazepoint_multimodal_data","canonical","result.data[1,AU12_r_mean]","numeric","0.200000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data[1,AU12_r_mean_z]","numeric","-1.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data[1,dwell]","numeric","0.400000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data[1,dwell_z]","numeric","-1.12089707663561"
"prepare_gazepoint_multimodal_data","canonical","result.data[1,face_confidence_mean]","numeric","0.950000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data[1,face_confidence_mean_z]","numeric","0.872871560943971"
"prepare_gazepoint_multimodal_data","canonical","result.data[1,participant_id]","character","P001"
"prepare_gazepoint_multimodal_data","canonical","result.data[1,rating]","numeric","4.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data[1,trial_id]","numeric","1.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data[2,AU12_r_mean]","numeric","0.400000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data[2,AU12_r_mean_z]","numeric","1.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data[2,dwell]","numeric","0.600000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data[2,dwell_z]","numeric","0.800640769025435"
"prepare_gazepoint_multimodal_data","canonical","result.data[2,face_confidence_mean]","numeric","0.920000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data[2,face_confidence_mean_z]","numeric","-1.09108945117996"
"prepare_gazepoint_multimodal_data","canonical","result.data[2,participant_id]","character","P003"
"prepare_gazepoint_multimodal_data","canonical","result.data[2,rating]","numeric","5.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.data[2,trial_id]","numeric","1.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.original_class.__length__","integer","4.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.original_class.__type__","metadata","vector"
"prepare_gazepoint_multimodal_data","canonical","result.original_class[1]","character","gp3_multimodal_data"
"prepare_gazepoint_multimodal_data","canonical","result.original_class[2]","character","tbl_df"
"prepare_gazepoint_multimodal_data","canonical","result.original_class[3]","character","tbl"
"prepare_gazepoint_multimodal_data","canonical","result.original_class[4]","character","data.frame"
"prepare_gazepoint_multimodal_data","canonical","result.scaling.__columns__","metadata","predictor|scaled_column|center|scale"
"prepare_gazepoint_multimodal_data","canonical","result.scaling.__ncol__","integer","4.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.scaling.__nrow__","integer","3.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.scaling.__type__","metadata","data.frame"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[1,center]","numeric","0.300000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[1,predictor]","character","AU12_r_mean"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[1,scale]","numeric","0.100000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[1,scaled_column]","character","AU12_r_mean_z"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[2,center]","numeric","0.936666666666667"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[2,predictor]","character","face_confidence_mean"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[2,scale]","numeric","0.0152752523165194"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[2,scaled_column]","character","face_confidence_mean_z"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[3,center]","numeric","0.516666666666667"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[3,predictor]","character","dwell"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[3,scale]","numeric","0.104083299973307"
"prepare_gazepoint_multimodal_data","canonical","result.scaling[3,scaled_column]","character","dwell_z"
"prepare_gazepoint_multimodal_data","canonical","result.settings.__length__","integer","10.0000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.settings.__type__","metadata","list"
"prepare_gazepoint_multimodal_data","canonical","result.settings.by.__length__","integer","2.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.settings.by.__type__","metadata","vector"
"prepare_gazepoint_multimodal_data","canonical","result.settings.by[1]","character","participant_id"
"prepare_gazepoint_multimodal_data","canonical","result.settings.by[2]","character","trial_id"
"prepare_gazepoint_multimodal_data","canonical","result.settings.covariate_cols","empty","<EMPTY>"
"prepare_gazepoint_multimodal_data","canonical","result.settings.drop_missing_outcomes","logical","TRUE"
"prepare_gazepoint_multimodal_data","canonical","result.settings.gaze_by","empty","<EMPTY>"
"prepare_gazepoint_multimodal_data","canonical","result.settings.keep_all","logical","TRUE"
"prepare_gazepoint_multimodal_data","canonical","result.settings.outcome_cols","character","rating"
"prepare_gazepoint_multimodal_data","canonical","result.settings.predictor_cols.__length__","integer","3.00000000000000"
"prepare_gazepoint_multimodal_data","canonical","result.settings.predictor_cols.__type__","metadata","vector"
"prepare_gazepoint_multimodal_data","canonical","result.settings.predictor_cols[1]","character","AU12_r_mean"
"prepare_gazepoint_multimodal_data","canonical","result.settings.predictor_cols[2]","character","face_confidence_mean"
"prepare_gazepoint_multimodal_data","canonical","result.settings.predictor_cols[3]","character","dwell"
"prepare_gazepoint_multimodal_data","canonical","result.settings.response_by","empty","<EMPTY>"
"prepare_gazepoint_multimodal_data","canonical","result.settings.scale_predictors","logical","TRUE"
"prepare_gazepoint_multimodal_data","canonical","result.settings.scaled_suffix","character","_z"
"recalibrate_gazepoint_gaze","canonical","result.__class__","metadata","list"
"recalibrate_gazepoint_gaze","canonical","result.__length__","integer","6.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.__type__","metadata","list"
"recalibrate_gazepoint_gaze","canonical","result.data.__columns__","metadata","subject|time|gaze_x|gaze_y|target_x|target_y|calibration|gaze_x_recalibrated|gaze_y_recalibrated|gaze_recalibration_dx|gaze_recalibration_dy|gaze_recalibration_shift|gaze_error_before_recalibration|gaze_error_after_recalibration|gaze_recalibration_status"
"recalibrate_gazepoint_gaze","canonical","result.data.__ncol__","integer","15.0000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data.__nrow__","integer","8.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data.__type__","metadata","data.frame"
"recalibrate_gazepoint_gaze","canonical","result.data[1,calibration]","logical","TRUE"
"recalibrate_gazepoint_gaze","canonical","result.data[1,gaze_error_after_recalibration]","numeric","0.0282842712474618"
"recalibrate_gazepoint_gaze","canonical","result.data[1,gaze_error_before_recalibration]","numeric","0.111803398874989"
"recalibrate_gazepoint_gaze","canonical","result.data[1,gaze_recalibration_dx]","numeric","0.0800000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[1,gaze_recalibration_dy]","numeric","0.0300000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[1,gaze_recalibration_shift]","numeric","0.0854400374531753"
"recalibrate_gazepoint_gaze","canonical","result.data[1,gaze_recalibration_status]","character","complete"
"recalibrate_gazepoint_gaze","canonical","result.data[1,gaze_x]","numeric","0.400000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[1,gaze_x_recalibrated]","numeric","0.480000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[1,gaze_y]","numeric","0.450000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[1,gaze_y_recalibrated]","numeric","0.480000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[1,subject]","character","S1"
"recalibrate_gazepoint_gaze","canonical","result.data[1,target_x]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[1,target_y]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[1,time]","integer","1.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[2,calibration]","logical","TRUE"
"recalibrate_gazepoint_gaze","canonical","result.data[2,gaze_error_after_recalibration]","numeric","0.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[2,gaze_error_before_recalibration]","numeric","0.0854400374531753"
"recalibrate_gazepoint_gaze","canonical","result.data[2,gaze_recalibration_dx]","numeric","0.0800000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[2,gaze_recalibration_dy]","numeric","0.0300000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[2,gaze_recalibration_shift]","numeric","0.0854400374531753"
"recalibrate_gazepoint_gaze","canonical","result.data[2,gaze_recalibration_status]","character","complete"
"recalibrate_gazepoint_gaze","canonical","result.data[2,gaze_x]","numeric","0.420000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[2,gaze_x_recalibrated]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[2,gaze_y]","numeric","0.470000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[2,gaze_y_recalibrated]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[2,subject]","character","S1"
"recalibrate_gazepoint_gaze","canonical","result.data[2,target_x]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[2,target_y]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[2,time]","integer","2.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[3,calibration]","logical","TRUE"
"recalibrate_gazepoint_gaze","canonical","result.data[3,gaze_error_after_recalibration]","numeric","0.0282842712474619"
"recalibrate_gazepoint_gaze","canonical","result.data[3,gaze_error_before_recalibration]","numeric","0.0608276253029822"
"recalibrate_gazepoint_gaze","canonical","result.data[3,gaze_recalibration_dx]","numeric","0.0800000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[3,gaze_recalibration_dy]","numeric","0.0300000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[3,gaze_recalibration_shift]","numeric","0.0854400374531753"
"recalibrate_gazepoint_gaze","canonical","result.data[3,gaze_recalibration_status]","character","complete"
"recalibrate_gazepoint_gaze","canonical","result.data[3,gaze_x]","numeric","0.440000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[3,gaze_x_recalibrated]","numeric","0.520000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[3,gaze_y]","numeric","0.490000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[3,gaze_y_recalibrated]","numeric","0.520000000000000"
