"function","fixture","path","type","value"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/CNT","double","29"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/FPOGX","double","0.42899999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/FPOGY","double","0.52900000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/LPD","double","3.0579999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/RPD","double","3.1579999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/TIME","double","0.46666666666666701"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[29]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/CNT","double","3"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/FPOGX","double","0.40300000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/FPOGY","double","0.503"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/LPD","double","3.0059999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/RPD","double","3.1059999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/TIME","double","0.033333333333333298"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[3]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/CNT","double","30"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/FPOGX","double","0.42999999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/FPOGY","double","0.53000000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/LPD","double","3.0600000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/RPD","double","3.1600000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/TIME","double","0.483333333333333"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[30]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/CNT","double","31"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/FPOGX","double","0.40100000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/FPOGY","double","0.501"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/LPD","double","3.0019999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/RPD","double","3.1019999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/TIME","double","0"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[31]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/CNT","double","32"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/FPOGX","double","0.40200000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/FPOGY","double","0.502"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/LPD","double","3.004"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/RPD","double","3.1040000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/TIME","double","0.016666666666666701"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[32]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/CNT","double","33"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/FPOGX","double","0.40300000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/FPOGY","double","0.503"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/LPD","double","3.0059999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/RPD","double","3.1059999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/TIME","double","0.033333333333333298"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[33]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/CNT","double","34"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/FPOGX","double","0.40400000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/FPOGY","double","0.504"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/LPD","double","3.008"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/RPD","double","3.1080000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/TIME","double","0.050000000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[34]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/CNT","double","35"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/FPOGX","double","0.40500000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/FPOGY","double","0.505"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/LPD","double","3.0099999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/RPD","double","3.1099999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/TIME","double","0.066666666666666693"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[35]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/CNT","double","36"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/FPOGX","double","0.40600000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/FPOGY","double","0.50600000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/LPD","double","3.012"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/RPD","double","3.1120000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/TIME","double","0.083333333333333301"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[36]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/CNT","double","37"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/FPOGX","double","0.40699999999999997"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/FPOGY","double","0.50700000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/LPD","double","3.0139999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/RPD","double","3.1139999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/TIME","double","0.10000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[37]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/CNT","double","38"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/FPOGX","double","0.40799999999999997"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/FPOGY","double","0.50800000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/LPD","double","3.016"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/RPD","double","3.1160000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/TIME","double","0.116666666666667"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[38]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/CNT","double","39"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/FPOGX","double","0.40899999999999997"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/FPOGY","double","0.50900000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/LPD","double","3.0179999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/RPD","double","3.1179999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/TIME","double","0.133333333333333"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[39]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/CNT","double","4"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/FPOGX","double","0.40400000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/FPOGY","double","0.504"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/LPD","double","3.008"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/RPD","double","3.1080000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/TIME","double","0.050000000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[4]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/CNT","double","40"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/FPOGX","double","0.40999999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/FPOGY","double","0.51000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/LPD","double","3.02"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/RPD","double","3.1200000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/TIME","double","0.14999999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[40]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/CNT","double","41"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/FPOGX","double","0.41099999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/FPOGY","double","0.51100000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/LPD","double","3.0219999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/RPD","double","3.1219999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/TIME","double","0.16666666666666699"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[41]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/CNT","double","42"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/FPOGX","double","0.41199999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/FPOGY","double","0.51200000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/LPD","double","3.024"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/RPD","double","3.1240000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/TIME","double","0.18333333333333299"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[42]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/CNT","double","43"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/FPOGX","double","0.41299999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/FPOGY","double","0.51300000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/LPD","double","3.0259999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/RPD","double","3.1259999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/TIME","double","0.20000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[43]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/CNT","double","44"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/FPOGX","double","0.41399999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/FPOGY","double","0.51400000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/LPD","double","3.028"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/RPD","double","3.1280000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/TIME","double","0.21666666666666701"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[44]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/CNT","double","45"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/FPOGX","double","0.41499999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/FPOGY","double","0.51500000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/LPD","double","3.0299999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/RPD","double","3.1299999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/TIME","double","0.233333333333333"
