"function_name","fixture_id","path","kind","value"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.n_pairs[4]","numeric","4"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.n_pairs[5]","numeric","8"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.n_pairs[6]","numeric","8"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_max[1]","numeric","3.5"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_max[2]","numeric","3.5499999999999998"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_max[3]","numeric","3.25"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_max[4]","numeric","3.2999999999999998"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_max[5]","numeric","3.5"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_max[6]","numeric","3.5499999999999998"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_min[1]","numeric","3.1000000000000001"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_min[2]","numeric","3"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_min[3]","numeric","2.8999999999999999"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_min[4]","numeric","2.8500000000000001"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_min[5]","numeric","2.8999999999999999"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.outcome_min[6]","numeric","2.8500000000000001"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_max[1]","numeric","3.5499999999999998"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_max[2]","numeric","3.5"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_max[3]","numeric","3.2999999999999998"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_max[4]","numeric","3.25"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_max[5]","numeric","3.5499999999999998"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_max[6]","numeric","3.5"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_min[1]","numeric","3"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_min[2]","numeric","3.1000000000000001"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_min[3]","numeric","2.8500000000000001"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_min[4]","numeric","2.8999999999999999"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_min[5]","numeric","2.8500000000000001"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.predictor_min[6]","numeric","2.8999999999999999"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.r_squared[1]","numeric","0.99555555555555553"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.r_squared[2]","numeric","0.99555555555555553"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.r_squared[3]","numeric","0.97560694474461496"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.r_squared[4]","numeric","0.97560694474461473"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.r_squared[5]","numeric","0.95299359111809956"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.r_squared[6]","numeric","0.95299359111809945"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.reason[1]","na","<NA>"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.reason[2]","na","<NA>"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.reason[3]","na","<NA>"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.reason[4]","na","<NA>"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.reason[5]","na","<NA>"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.reason[6]","na","<NA>"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_mad[1]","numeric","0.0077777777777774393"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_mad[2]","numeric","0.0099999999999995648"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_mad[3]","numeric","0.006813269937324451"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_mad[4]","numeric","0.01033333333333375"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_mad[5]","numeric","0.023744430943701822"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_mad[6]","numeric","0.022058823529411908"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_median[1]","numeric","0.001111111111112173"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_median[2]","numeric","-0.0025000000000010569"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_median[3]","numeric","0.0088015993084080701"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_median[4]","numeric","-0.010833333333334139"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_median[5]","numeric","-0.0073309031996764418"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_median[6]","numeric","0.006323529411765616"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_sd[1]","numeric","0.012171612389003784"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_sd[2]","numeric","0.017078251276599465"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_sd[3]","numeric","0.024694663014194543"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_sd[4]","numeric","0.030668478207364003"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_sd[5]","numeric","0.041380869052678751"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.residual_sd[6]","numeric","0.04986957779965636"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.rmse[1]","numeric","0.010540925533894678"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.rmse[2]","numeric","0.014790199457749157"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.rmse[3]","numeric","0.021386205508188472"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.rmse[4]","numeric","0.026559681222986669"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.rmse[5]","numeric","0.038708258590520163"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.rmse[6]","numeric","0.046648718537345493"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.slope[1]","numeric","0.71111111111111258"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.slope[2]","numeric","1.399999999999997"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.slope[3]","numeric","0.7953317484331125"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.slope[4]","numeric","1.2266666666666632"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.slope[5]","numeric","0.81004455245038465"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.slope[6]","numeric","1.1764705882352942"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.status[1]","string","eligible"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.status[2]","string","eligible"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.status[3]","string","eligible"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.status[4]","string","eligible"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.status[5]","string","eligible"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.status[6]","string","eligible"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.subject[1]","string","S1"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.subject[2]","string","S1"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.subject[3]","string","S2"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.subject[4]","string","S2"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.subject[5]","na","<NA>"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.subject[6]","na","<NA>"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.trial[1]","numeric","1"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.trial[2]","numeric","1"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.trial[3]","numeric","2"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.trial[4]","numeric","2"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.trial[5]","na","<NA>"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.trial[6]","na","<NA>"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.@columns","meta","n_rows|n_reconstructed|reconstruction_fraction|bilateral_observed_fraction|monocular_unreconstructed_fraction|audit_status|method|max_gap_ms|allow_extrapolation"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.@kind","meta","table"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.@ncol","numeric","9"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.@nrow","numeric","1"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.allow_extrapolation[1]","bool","false"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.audit_status[1]","string","descriptive"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.bilateral_observed_fraction[1]","numeric","0.66666666666666663"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.max_gap_ms[1]","numeric","Inf"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.method[1]","string","linear_regression"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.monocular_unreconstructed_fraction[1]","numeric","0"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.n_reconstructed[1]","numeric","4"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.n_rows[1]","numeric","12"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.summary.reconstruction_fraction[1]","numeric","0.33333333333333331"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.text","string","Binocular pupil handling used the declared `linear_regression` policy. Of 12 rows, 4 (33.3%) contained model-based cross-eye reconstruction; 66.7% were retained as directly observed bilateral samples and 0.0% remained monocular without reconstruction. Eligible cross-eye calibration models used a median of 4 paired observations; the median in-sample R-squared was 0.976.  Reconstructed values were retained as predicted values with explicit row-level provenance; they were not treated as independently measured pupil observations."
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.validation.@columns","meta",""
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.validation.@kind","meta","table"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.validation.@ncol","numeric","0"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.validation.@nrow","numeric","0"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.@keys","meta","detector_summary|pairwise_agreement|unmatched_events|settings"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.@kind","meta","mapping"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.@length","numeric","4"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.@columns","meta","detector|family|threshold|n_fixations|mean_duration_ms|median_duration_ms|total_duration_ms"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.@kind","meta","table"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.@ncol","numeric","7"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.@nrow","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.detector[1]","string","A"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.detector[2]","string","B"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.family[1]","string","manual"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.family[2]","string","manual"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.mean_duration_ms[1]","numeric","205"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.mean_duration_ms[2]","numeric","185"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.median_duration_ms[1]","numeric","200"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.median_duration_ms[2]","numeric","190"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.n_fixations[1]","numeric","4"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.n_fixations[2]","numeric","4"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.threshold[1]","na","<NA>"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.threshold[2]","na","<NA>"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.total_duration_ms[1]","numeric","820"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.detector_summary.total_duration_ms[2]","numeric","740"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.@columns","meta","subject|trial|detector_a|detector_b|n_a|n_b|matched_a|matched_b|agreement_a|agreement_b|mean_best_overlap_a|mean_best_overlap_b|min_overlap"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.@kind","meta","table"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.@ncol","numeric","13"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.@nrow","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.agreement_a[1]","numeric","1"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.agreement_a[2]","numeric","0.5"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.agreement_b[1]","numeric","1"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.agreement_b[2]","numeric","0.5"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.detector_a[1]","string","A"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.detector_a[2]","string","A"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.detector_b[1]","string","B"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.detector_b[2]","string","B"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.matched_a[1]","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.matched_a[2]","numeric","1"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.matched_b[1]","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.matched_b[2]","numeric","1"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.mean_best_overlap_a[1]","numeric","0.81493506493506485"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.mean_best_overlap_a[2]","numeric","0.35999999999999999"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.mean_best_overlap_b[1]","numeric","0.81493506493506485"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.mean_best_overlap_b[2]","numeric","0.35999999999999999"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.min_overlap[1]","numeric","0.5"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.min_overlap[2]","numeric","0.5"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.n_a[1]","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.n_a[2]","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.n_b[1]","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.n_b[2]","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.subject[1]","string","S1"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.subject[2]","string","S2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.trial[1]","numeric","1"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.pairwise_agreement.trial[2]","numeric","1"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.settings.@keys","meta","sequence_cols|min_overlap"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.settings.@kind","meta","mapping"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.settings.@length","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.settings.min_overlap","numeric","0.5"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.settings.sequence_cols.@kind","meta","sequence"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.settings.sequence_cols.@length","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.settings.sequence_cols[1]","string","subject"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.settings.sequence_cols[2]","string","trial"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.@columns","meta","subject|trial|detector|family|threshold|event_id|start_time|end_time|duration_ms|mean_x|mean_y|n_samples|source_status|compared_with|best_overlap"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.@kind","meta","table"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.@ncol","numeric","15"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.@nrow","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.best_overlap[1]","numeric","0"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.best_overlap[2]","numeric","0"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.compared_with[1]","string","B"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.compared_with[2]","string","A"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.detector[1]","string","A"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.detector[2]","string","B"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.duration_ms[1]","numeric","200"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.duration_ms[2]","numeric","150"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.end_time[1]","numeric","800"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.end_time[2]","numeric","1050"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.event_id[1]","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.event_id[2]","numeric","2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.family[1]","string","manual"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.family[2]","string","manual"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.mean_x[1]","numeric","0.5"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.mean_x[2]","numeric","0.55000000000000004"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.mean_y[1]","numeric","0.59999999999999998"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.mean_y[2]","numeric","0.65000000000000002"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.n_samples[1]","numeric","3"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.n_samples[2]","numeric","3"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.source_status[1]","string","ok"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.source_status[2]","string","ok"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.start_time[1]","numeric","600"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.start_time[2]","numeric","900"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.subject[1]","string","S2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.subject[2]","string","S2"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.threshold[1]","na","<NA>"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.threshold[2]","na","<NA>"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.trial[1]","numeric","1"
"summarise_gazepoint_event_detector_agreement","standardized_events","$.unmatched_events.trial[2]","numeric","1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.@keys","meta","baseline_window|response_window|group_cols|window_col|measure_cols|statistic"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.@kind","meta","mapping"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.@length","numeric","6"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.baseline_window","string","baseline"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.group_cols.@kind","meta","sequence"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.group_cols.@length","numeric","3"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.group_cols[1]","string","subject"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.group_cols[2]","string","trial"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.group_cols[3]","string","condition"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.measure_cols.@kind","meta","sequence"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.measure_cols.@length","numeric","2"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.measure_cols[1]","string","AU01_mean"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.measure_cols[2]","string","AU12_mean"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.response_window","string","response"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.statistic","string","mean"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@attr.gp3_face_reactivity_settings.window_col","string","face_window_id"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@columns","meta","subject|trial|condition|measure|statistic|baseline_window|response_window|baseline_value|response_value|reactivity|absolute_reactivity|percent_reactivity|n_baseline_windows|n_response_windows"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@kind","meta","table"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@ncol","numeric","14"
"summarize_gazepoint_face_reactivity","face_window_summary","$.@nrow","numeric","4"
"summarize_gazepoint_face_reactivity","face_window_summary","$.absolute_reactivity[1]","numeric","0.14800000000000002"
"summarize_gazepoint_face_reactivity","face_window_summary","$.absolute_reactivity[2]","numeric","0.12200000000000001"
"summarize_gazepoint_face_reactivity","face_window_summary","$.absolute_reactivity[3]","numeric","0.14399999999999999"
"summarize_gazepoint_face_reactivity","face_window_summary","$.absolute_reactivity[4]","numeric","0.13200000000000001"
"summarize_gazepoint_face_reactivity","face_window_summary","$.baseline_value[1]","numeric","0.11"
"summarize_gazepoint_face_reactivity","face_window_summary","$.baseline_value[2]","numeric","0.050000000000000003"
"summarize_gazepoint_face_reactivity","face_window_summary","$.baseline_value[3]","numeric","0.14999999999999999"
"summarize_gazepoint_face_reactivity","face_window_summary","$.baseline_value[4]","numeric","0.080000000000000002"
"summarize_gazepoint_face_reactivity","face_window_summary","$.baseline_window[1]","string","baseline"
"summarize_gazepoint_face_reactivity","face_window_summary","$.baseline_window[2]","string","baseline"
"summarize_gazepoint_face_reactivity","face_window_summary","$.baseline_window[3]","string","baseline"
"summarize_gazepoint_face_reactivity","face_window_summary","$.baseline_window[4]","string","baseline"
"summarize_gazepoint_face_reactivity","face_window_summary","$.condition[1]","string","A"
"summarize_gazepoint_face_reactivity","face_window_summary","$.condition[2]","string","A"
"summarize_gazepoint_face_reactivity","face_window_summary","$.condition[3]","string","B"
"summarize_gazepoint_face_reactivity","face_window_summary","$.condition[4]","string","B"
"summarize_gazepoint_face_reactivity","face_window_summary","$.measure[1]","string","AU01"
"summarize_gazepoint_face_reactivity","face_window_summary","$.measure[2]","string","AU12"
"summarize_gazepoint_face_reactivity","face_window_summary","$.measure[3]","string","AU01"
"summarize_gazepoint_face_reactivity","face_window_summary","$.measure[4]","string","AU12"
"summarize_gazepoint_face_reactivity","face_window_summary","$.n_baseline_windows[1]","numeric","1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.n_baseline_windows[2]","numeric","1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.n_baseline_windows[3]","numeric","1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.n_baseline_windows[4]","numeric","1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.n_response_windows[1]","numeric","1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.n_response_windows[2]","numeric","1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.n_response_windows[3]","numeric","1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.n_response_windows[4]","numeric","1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.percent_reactivity[1]","numeric","134.54545454545456"
"summarize_gazepoint_face_reactivity","face_window_summary","$.percent_reactivity[2]","numeric","244"
"summarize_gazepoint_face_reactivity","face_window_summary","$.percent_reactivity[3]","numeric","96"
"summarize_gazepoint_face_reactivity","face_window_summary","$.percent_reactivity[4]","numeric","165"
"summarize_gazepoint_face_reactivity","face_window_summary","$.reactivity[1]","numeric","0.14800000000000002"
"summarize_gazepoint_face_reactivity","face_window_summary","$.reactivity[2]","numeric","0.12200000000000001"
"summarize_gazepoint_face_reactivity","face_window_summary","$.reactivity[3]","numeric","0.14399999999999999"
"summarize_gazepoint_face_reactivity","face_window_summary","$.reactivity[4]","numeric","0.13200000000000001"
"summarize_gazepoint_face_reactivity","face_window_summary","$.response_value[1]","numeric","0.25800000000000001"
"summarize_gazepoint_face_reactivity","face_window_summary","$.response_value[2]","numeric","0.17200000000000001"
"summarize_gazepoint_face_reactivity","face_window_summary","$.response_value[3]","numeric","0.29399999999999998"
"summarize_gazepoint_face_reactivity","face_window_summary","$.response_value[4]","numeric","0.21199999999999999"
"summarize_gazepoint_face_reactivity","face_window_summary","$.response_window[1]","string","response"
"summarize_gazepoint_face_reactivity","face_window_summary","$.response_window[2]","string","response"
"summarize_gazepoint_face_reactivity","face_window_summary","$.response_window[3]","string","response"
"summarize_gazepoint_face_reactivity","face_window_summary","$.response_window[4]","string","response"
"summarize_gazepoint_face_reactivity","face_window_summary","$.statistic[1]","string","mean"
"summarize_gazepoint_face_reactivity","face_window_summary","$.statistic[2]","string","mean"
"summarize_gazepoint_face_reactivity","face_window_summary","$.statistic[3]","string","mean"
"summarize_gazepoint_face_reactivity","face_window_summary","$.statistic[4]","string","mean"
"summarize_gazepoint_face_reactivity","face_window_summary","$.subject[1]","string","S1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.subject[2]","string","S1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.subject[3]","string","S2"
"summarize_gazepoint_face_reactivity","face_window_summary","$.subject[4]","string","S2"
